org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
ORANGE,orange,390.624,257,8,11707,11826,ASL 2 UNIT 16 VOCABULARY,7,360.0,29.97,394.594,https://www.youtube.com/watch?v=99noLwmY2Bc,orange,0.0456936955451965,640.0,
PINEAPPLE,pineapple,405.138,257,8,12142,12291,ASL 2 UNIT 16 VOCABULARY,615,360.0,29.97,410.11,https://www.youtube.com/watch?v=99noLwmY2Bc,pineapple,0.0308314263820648,640.0,
NUT,nuts,410.644,257,8,12307,12396,ASL 2 UNIT 16 VOCABULARY,885,360.0,29.97,413.613,https://www.youtube.com/watch?v=99noLwmY2Bc,nuts,0.0493074059486389,640.0,
CHERRY,cherry,414.381,257,8,12419,12537,ASL 2 UNIT 16 VOCABULARY,713,360.0,29.97,418.318,https://www.youtube.com/watch?v=99noLwmY2Bc,cherry,0.046142965555191,640.0,
GRAPE,grapes,418.818,257,8,12552,12671,ASL 2 UNIT 16 VOCABULARY,292,360.0,29.97,422.789,https://www.youtube.com/watch?v=99noLwmY2Bc,grapes,0.0193082988262176,640.0,
MIX,mix,423.323,257,8,12687,12806,ASL 2 UNIT 16 VOCABULARY,838,360.0,29.97,427.294,https://www.youtube.com/watch?v=99noLwmY2Bc,mix,0.0265620946884155,640.0,
BANANA,banana,427.761,257,8,12820,12969,ASL 2 UNIT 16 VOCABULARY,225,360.0,29.97,432.732,https://www.youtube.com/watch?v=99noLwmY2Bc,banana,0.030419498682022,640.0,
HOT DOG,hoddog,432.899,257,8,12974,13093,ASL 2 UNIT 16 VOCABULARY,181,360.0,29.97,436.87,https://www.youtube.com/watch?v=99noLwmY2Bc,hoddog,0.0247635841369628,640.0,
PANCAKE,pancake,458.058,257,8,13728,13815,ASL 2 UNIT 16 VOCABULARY,950,360.0,29.97,460.961,https://www.youtube.com/watch?v=99noLwmY2Bc,pancake,0.00684961676597595,640.0,1
PANCAKE,pancake,463.296,257,8,13885,13965,ASL 2 UNIT 16 VOCABULARY,950,360.0,29.97,465.966,https://www.youtube.com/watch?v=99noLwmY2Bc,pancake,0.00684961676597595,640.0,1
JAM,jam,468.101,257,8,14029,14099,ASL 2 UNIT 16 VOCABULARY,720,360.0,29.97,470.437,https://www.youtube.com/watch?v=99noLwmY2Bc,jam,0.0350598394870758,640.0,1
to be BROKE,broke,10.31,26,20,309,431,ASL1 Class 56 New SIGNS,913,720.0,29.97,14.381,https://www.youtube.com/watch?v=3i2DRkx2q-0,broke,0.123363435268402,1280.0,
BUY,buy,16.183,26,20,485,655,ASL1 Class 56 New SIGNS,136,720.0,29.97,21.855,https://www.youtube.com/watch?v=3i2DRkx2q-0,buy,0.140787422657012,1280.0,1
CHEAP,cheap,24.157,26,20,724,860,ASL1 Class 56 New SIGNS,479,720.0,29.97,28.695,https://www.youtube.com/watch?v=3i2DRkx2q-0,cheap,0.128671646118164,1280.0,
COST,cost,30.931,26,20,927,1007,ASL1 Class 56 New SIGNS,484,720.0,29.97,33.6,https://www.youtube.com/watch?v=3i2DRkx2q-0,cost,0.126925110816955,1280.0,1
COST,cost,35.936,26,20,1077,1253,ASL1 Class 56 New SIGNS,484,720.0,29.97,41.808,https://www.youtube.com/watch?v=3i2DRkx2q-0,cost,0.126925110816955,1280.0,1
CREDIT CARD,credit card,43.243,26,20,1296,1377,ASL1 Class 56 New SIGNS,812,720.0,29.97,45.946,https://www.youtube.com/watch?v=3i2DRkx2q-0,credit card,0.148714751005172,1280.0,
DOLLAR,dollar,47.714,26,20,1430,1495,ASL1 Class 56 New SIGNS,275,720.0,29.97,49.883,https://www.youtube.com/watch?v=3i2DRkx2q-0,dollar,0.121220558881759,1280.0,1
DOLLAR,dollar,51.218,26,20,1535,1580,ASL1 Class 56 New SIGNS,275,720.0,29.97,52.719,https://www.youtube.com/watch?v=3i2DRkx2q-0,dollar,0.121220558881759,1280.0,1
DOLLAR,dollar,54.054,26,20,1620,1673,ASL1 Class 56 New SIGNS,275,720.0,29.97,55.822,https://www.youtube.com/watch?v=3i2DRkx2q-0,dollar,0.121220558881759,1280.0,1
EARN,earn,57.19,26,20,1714,1784,ASL1 Class 56 New SIGNS,541,720.0,29.97,59.526,https://www.youtube.com/watch?v=3i2DRkx2q-0,earn,0.141256988048553,1280.0,1
EARN,earn,60.527,26,20,1814,1874,ASL1 Class 56 New SIGNS,541,720.0,29.97,62.529,https://www.youtube.com/watch?v=3i2DRkx2q-0,earn,0.141256988048553,1280.0,1
EARN,earn,65.132,26,20,1952,2002,ASL1 Class 56 New SIGNS,541,720.0,29.97,66.8,https://www.youtube.com/watch?v=3i2DRkx2q-0,earn,0.141256988048553,1280.0,1
EXPENSIVE,expensive,74.808,26,20,2242,2380,ASL1 Class 56 New SIGNS,311,720.0,29.97,79.413,https://www.youtube.com/watch?v=3i2DRkx2q-0,expensive,0.139203667640686,1280.0,
FREE,free,81.081,26,20,2430,2477,ASL1 Class 56 New SIGNS,790,720.0,29.97,82.649,https://www.youtube.com/watch?v=3i2DRkx2q-0,free,0.130131006240844,1280.0,1
FREE,free,84.785,26,20,2541,2609,ASL1 Class 56 New SIGNS,790,720.0,29.97,87.054,https://www.youtube.com/watch?v=3i2DRkx2q-0,free,0.130131006240844,1280.0,1
MONEY,money,101.101,26,20,3030,3105,ASL1 Class 56 New SIGNS,209,720.0,29.97,103.603,https://www.youtube.com/watch?v=3i2DRkx2q-0,money,0.145068734884262,1280.0,1
MONEY,money,105.272,26,20,3155,3199,ASL1 Class 56 New SIGNS,209,720.0,29.97,106.74,https://www.youtube.com/watch?v=3i2DRkx2q-0,money,0.145068734884262,1280.0,1
PAY,pay,108.175,26,20,3242,3317,ASL1 Class 56 New SIGNS,364,720.0,29.97,110.677,https://www.youtube.com/watch?v=3i2DRkx2q-0,pay,0.146321952342987,1280.0,
PAY,pay,115.148,26,20,3451,3494,ASL1 Class 56 New SIGNS,364,720.0,29.97,116.583,https://www.youtube.com/watch?v=3i2DRkx2q-0,pay,0.144361078739166,1280.0,
grandfather,grandfather,0.0,106,48,0,68,SignSchool Grandfather,92,360.0,29.97,2.269,www.youtube.com/watch?v=zSHUxR2BLYk,grandfather,0.0132347643375396,640.0,
sick,sick,0.0,20,40,0,58,SignSchool Sick aspect,63,360.0,29.97,1.935,www.youtube.com/watch?v=PlZJ0yYcSOI,sick,0.0209450423717498,640.0,
fall,autumn,0.0,11,39,0,57,FALL autumn,433,360.0,29.97,1.902,www.youtube.com/watch?v=zGqeBzJE7AQ,autumn,0.0410398244857788,480.0,
pepper,pepper,0.0,20,40,0,34,SignSchool Shaker,514,360.0,23.976,1.418,www.youtube.com/watch?v=zXchTLNEQ30,pepper,0.0636849105358123,640.0,
build,build,0.0,20,40,0,43,SignSchool Build,394,360.0,29.97,1.435,www.youtube.com/watch?v=nKc4I9NKmcM,build,0.0253232419490814,640.0,
every night,every night,0.0,20,-1,0,40,SignSchool Every Night,617,360.0,23.976,1.668,www.youtube.com/watch?v=8QgX1PT9jH8,every night,0.071258544921875,640.0,
school,school,0.0,11,39,0,49,SCHOOL(4),10,360.0,29.97,1.635,www.youtube.com/watch?v=A_rNr7i1uAs,school,0.0517736971378326,480.0,
please,please,0.0,11,39,0,58,PLEASE(1),47,360.0,29.97,1.935,www.youtube.com/watch?v=RHeFBNVYii4,please,0.0520977675914764,480.0,
TV,television,0.0,11,39,0,51,TV(1),332,360.0,29.97,1.702,www.youtube.com/watch?v=SzNmvpgBdmI,television,0.102465897798538,480.0,
cool,cool,0.0,20,40,0,22,SignSchool Cool,240,360.0,23.976,0.918,www.youtube.com/watch?v=5aJkQai-PKc,cool,0.0791249275207519,640.0,
sick,sick,0.0,11,39,0,45,SICK(2),63,360.0,29.97,1.502,www.youtube.com/watch?v=BuJZZAGk6GM,sick,0.0557729601860046,480.0,
call,call,0.0,92,43,0,30,SignSchool Call,120,360.0,23.976,1.251,www.youtube.com/watch?v=ypM7UO3bocI,phone,0.144520312547683,640.0,
FINISH,finish,0.0,67,11,0,47,FINISH,12,720.0,29.97,1.568,https://www.youtube.com/watch?v=Mh3UZ1UsXzw,finish,0.0,1280.0,
day,day,0.0,174,62,0,72,SignSchool Day(1),72,360.0,29.97,2.402,www.youtube.com/watch?v=mcGOqOlbRDg,day,0.0264786779880523,640.0,
visit,visit,0.0,20,40,0,48,SignSchool Visit 2,363,360.0,23.976,2.002,www.youtube.com/watch?v=5Dgxt9vLDMQ,visit,0.0547815561294555,640.0,
nothing,nothing,0.0,11,39,0,65,NOTHING,37,360.0,29.97,2.169,www.youtube.com/watch?v=zomh1MV2lwI,nothing,0.0665047466754913,480.0,
yesterday,yesterday,0.0,92,43,0,39,SignSchool Yesterday,151,360.0,23.976,1.627,www.youtube.com/watch?v=OTcqJCUGZxY,yesterday,0.1145940721035,640.0,
pants,pants,0.0,11,39,0,44,PANTS(2),266,360.0,29.97,1.468,www.youtube.com/watch?v=91SCmVAkLh4,pants,0.0786342322826385,540.0,
use,use,0.0,11,39,0,69,use,782,360.0,29.97,2.302,www.youtube.com/watch?v=wT0iVtB_4NA,use,0.0889270305633544,480.0,
hospital,hospital,0.0,11,39,0,60,HOSPITAL(1),346,360.0,29.97,2.002,www.youtube.com/watch?v=n0ghkagUd8g,hospital,0.0529333055019378,480.0,
summer,summer,0.0,11,39,0,48,SUMMER,281,360.0,29.97,1.602,www.youtube.com/watch?v=6_Pr0suftvI,summer,0.0543048977851867,480.0,
ask,ask,0.0,20,40,0,19,SignSchool Ask Request,486,360.0,23.976,0.792,www.youtube.com/watch?v=kDk8ysEuuoY,ask,0.06104177236557,640.0,
water,water,0.0,106,48,0,91,SignSchool Water,48,360.0,29.97,3.036,www.youtube.com/watch?v=4xQijOap0PY,water,0.0376491844654083,640.0,
HALLOWEEN,halloween,5.6,34,11,168,249,ASL - Halloween Vocabulary - Level 1 - American Sign Language,667,720.0,30.0,8.3,https://www.youtube.com/watch?v=vQ78e7xLCoc,halloween,0.0,1280.0,
DARK,dark,8.467,34,11,254,317,ASL - Halloween Vocabulary - Level 1 - American Sign Language,488,720.0,30.0,10.567,https://www.youtube.com/watch?v=vQ78e7xLCoc,dark,0.000944077968597412,1280.0,
BAT,bat,20.267,34,11,608,650,ASL - Halloween Vocabulary - Level 1 - American Sign Language,957,720.0,30.0,21.667,https://www.youtube.com/watch?v=vQ78e7xLCoc,bat,0.00224661827087402,1280.0,
SPIDER,spider,29.533,34,11,886,947,ASL - Halloween Vocabulary - Level 1 - American Sign Language,760,720.0,30.0,31.567,https://www.youtube.com/watch?v=vQ78e7xLCoc,spider,0.000597059726715087,1280.0,
PUMPKIN,pumpkin,36.067,34,11,1082,1129,ASL - Halloween Vocabulary - Level 1 - American Sign Language,642,720.0,30.0,37.633,https://www.youtube.com/watch?v=vQ78e7xLCoc,melon,8.74996185302734E-05,1280.0,
STRANGE,strange,41.333,34,11,1240,1288,ASL - Halloween Vocabulary - Level 1 - American Sign Language,326,720.0,30.0,42.933,https://www.youtube.com/watch?v=vQ78e7xLCoc,strange,0.00189334154129028,1280.0,
NIGHT/EVENING,night,53.833,34,11,1615,1675,ASL - Halloween Vocabulary - Level 1 - American Sign Language,99,720.0,30.0,55.833,https://www.youtube.com/watch?v=vQ78e7xLCoc,night,0.0,1280.0,
traffic,traffic,0.0,11,39,0,53,TRAFFIC,851,360.0,29.97,1.768,www.youtube.com/watch?v=IxtVsN7oJGU,traffic,0.0500001609325408,480.0,
minute,minute,0.0,11,39,0,46,MINUTE,511,360.0,29.97,1.535,www.youtube.com/watch?v=2oc_5MNDWVk,minute,0.0463151633739471,480.0,
soap,soap,0.0,11,39,0,53,SOAP,362,360.0,29.97,1.768,www.youtube.com/watch?v=4Z5rN40UdPg,soap,0.0,540.0,
last,last,0.0,11,39,0,44,LAST(3),314,360.0,29.97,1.468,www.youtube.com/watch?v=HV_8ELVFXzU,last,0.0508234202861785,480.0,
eat,eat,0.0,11,39,0,52,EAT 2,3,360.0,29.97,1.735,www.youtube.com/watch?v=QkTP_AyKk_k,eat,0.051508605480194,480.0,
throw,throw,0.0,106,48,0,46,SignSchool throw,829,360.0,29.97,1.535,www.youtube.com/watch?v=PjmAKtyyIj8,throw,0.034787505865097,640.0,
fishing,fishing,0.0,92,43,0,31,SignSchool Fishing 2,470,360.0,23.976,1.293,www.youtube.com/watch?v=RmJ7ivWFn_g,fishing,0.142797917127609,640.0,
short hair,short hair,0.0,20,-1,0,48,SignSchool Short Hair,610,360.0,29.97,1.602,www.youtube.com/watch?v=EVKsI2flvBk,short hair,0.116547226905822,640.0,
happy,happy,0.0,174,62,0,79,SignSchool Happy,5,360.0,29.97,2.636,www.youtube.com/watch?v=RkzeHBbOWSk,happy,0.00256577134132385,640.0,
tired,tired,0.0,11,39,0,71,tired,16,360.0,29.97,2.369,www.youtube.com/watch?v=O3KYtygHfpU,tired,0.0882507860660553,480.0,
Corn ,corn,3.333,132,-1,100,170,ASL Corn ,305,360.0,30.0,5.667,https://www.youtube.com/watch?v=WtwD3d0Hy_Q,corn,0.095651239156723,480.0,1
computer,computer,0.0,20,40,0,44,SignSchool Computer 4,49,360.0,29.97,1.468,www.youtube.com/watch?v=1f6Cc5NXBgw,computer,0.0531865060329437,640.0,
THANK-YOU,thank you,0.0,67,11,0,44,THANK-YOU,75,720.0,29.98,1.468,https://www.youtube.com/watch?v=pj0YH_l8TNM,thanks,0.0245140194892883,1280.0,
candle,candle,0.0,11,-1,0,62,CANDLE(1),722,360.0,29.97,2.069,www.youtube.com/watch?v=a_8GO2Wo9YA,candle,0.0687752664089202,480.0,
COOK,cook,3.27,26,20,98,142,ASL2 Class 43 SIGNS,115,720.0,29.97,4.738,https://www.youtube.com/watch?v=29KwekCeoCw,cook,0.154649496078491,1280.0,
BAKE,bake,18.051,26,20,541,631,ASL2 Class 43 SIGNS,460,720.0,29.97,21.054,https://www.youtube.com/watch?v=29KwekCeoCw,bake,0.138363391160964,1280.0,1
BAKE,bake,21.488,26,20,644,730,ASL2 Class 43 SIGNS,460,720.0,29.97,24.358,https://www.youtube.com/watch?v=29KwekCeoCw,bake,0.138363391160964,1280.0,1
MIX,mix,108.809,26,20,3261,3352,ASL2 Class 43 SIGNS,838,720.0,29.97,111.845,https://www.youtube.com/watch?v=29KwekCeoCw,mix,0.148694187402725,1280.0,
pillow,pillow,0.0,11,39,0,47,PILLOW,678,360.0,29.97,1.568,www.youtube.com/watch?v=TFZbuYVLgCA,pillow,0.0964253544807434,540.0,
believe,believe,0.0,20,40,0,34,SignSchool Believe Belief 2,780,360.0,23.976,1.418,www.youtube.com/watch?v=RPPPa9Eflvw,believe,0.0501089990139007,640.0,
play,play,0.0,11,39,0,44,PLAY(2),85,360.0,29.97,1.468,www.youtube.com/watch?v=vz9KBYTBL4o,play,0.102093517780303,480.0,
accept,accept,0.0,20,40,0,30,SignSchool Accept(2),974,360.0,23.976,1.251,www.youtube.com/watch?v=fNMeD0ibncY,accept,0.0515715479850769,640.0,
center,center,0.0,20,40,0,30,SignSchool Center Central,899,360.0,23.976,1.251,www.youtube.com/watch?v=oai4bYZwl8w,center,0.0518249571323394,640.0,
GREEN,green,0.0,67,13,0,46,GREEN,65,720.0,30.0,1.533,https://www.youtube.com/watch?v=yORTcsp2lLY,green,0.0106161534786224,1280.0,
HI,hi,3.136,26,20,94,129,ASL2 Class 7 SIGNS,379,720.0,29.97,4.304,https://www.youtube.com/watch?v=fhBgT8DEPeY,hi,0.0,1280.0,
SIGNS,sign,15.182,26,20,455,497,ASL2 Class 7 SIGNS,86,720.0,29.97,16.583,https://www.youtube.com/watch?v=fhBgT8DEPeY,sign,0.0825676321983337,1280.0,
LIVING ROOM,living room,22.389,26,20,671,732,ASL2 Class 7 SIGNS,445,720.0,29.97,24.424,https://www.youtube.com/watch?v=fhBgT8DEPeY,living room,0.0866102278232574,1280.0,
KITCHEN,kitchen,29.029,26,20,870,957,ASL2 Class 7 SIGNS,170,720.0,29.97,31.932,https://www.youtube.com/watch?v=fhBgT8DEPeY,kitchen,0.0793713927268982,1280.0,1
BEDROOM,bedroom,32.399,26,20,971,1031,ASL2 Class 7 SIGNS,454,720.0,29.97,34.401,https://www.youtube.com/watch?v=fhBgT8DEPeY,bedroom,0.0733928978443145,1280.0,
BATHROOM,bathroom,35.002,26,20,1049,1107,ASL2 Class 7 SIGNS,57,720.0,29.97,36.937,https://www.youtube.com/watch?v=fhBgT8DEPeY,bathroom,0.0764917731285095,1280.0,
DINING ROOM,dining room,37.504,26,20,1124,1201,ASL2 Class 7 SIGNS,933,720.0,29.97,40.073,https://www.youtube.com/watch?v=fhBgT8DEPeY,dining room,0.0741726756095886,1280.0,
LAUNDRY / WASHING MACHINE,laundry,44.411,26,20,1331,1408,ASL2 Class 7 SIGNS,553,720.0,29.97,46.98,https://www.youtube.com/watch?v=fhBgT8DEPeY,laundry,0.0785216987133026,1280.0,
CLOSET,closet,47.915,26,20,1436,1523,ASL2 Class 7 SIGNS,555,720.0,29.97,50.817,https://www.youtube.com/watch?v=fhBgT8DEPeY,closet,0.0779576301574707,1280.0,
PIANO,piano,71.371,26,20,2139,2238,ASL2 Class 7 SIGNS,761,720.0,29.97,74.675,https://www.youtube.com/watch?v=fhBgT8DEPeY,piano,0.0796995759010315,1280.0,
SHELVES,shelves,78.245,26,20,2345,2422,ASL2 Class 7 SIGNS,857,720.0,29.97,80.814,https://www.youtube.com/watch?v=fhBgT8DEPeY,shelves,0.0904036462306976,1280.0,
to FREEZE,freeze,101.835,26,20,3052,3096,ASL2 Class 7 SIGNS,863,720.0,29.97,103.303,https://www.youtube.com/watch?v=fhBgT8DEPeY,freeze,0.0947078168392181,1280.0,
CABINETS,cabinets,112.012,26,20,3357,3446,ASL2 Class 7 SIGNS,641,720.0,29.97,114.982,https://www.youtube.com/watch?v=fhBgT8DEPeY,cabinets,0.0574900805950164,1280.0,
MICROWAVE,microwave,122.322,26,20,3666,3735,ASL2 Class 7 SIGNS,638,720.0,29.97,124.624,https://www.youtube.com/watch?v=fhBgT8DEPeY,microwave,0.107080727815628,1280.0,
drop,drop,0.0,20,32,0,25,SignSchool Drop,981,360.0,23.976,1.043,www.youtube.com/watch?v=G4zdfXf8Ml4,drop,0.0636664032936096,640.0,
gallaudet,gallaudet,0.0,11,39,0,53,GALLAUDET,911,360.0,29.97,1.768,www.youtube.com/watch?v=5aHfkQyhzk8,gallaudet,0.05049929022789,480.0,
Hard of Hearing -,hard of hearing,1.333,132,-1,40,160,ASL Hard of Hearing -,268,360.0,30.0,5.333,https://www.youtube.com/watch?v=JqlOWeR_YV4,hard of hearing,0.141060531139373,480.0,1
FRESHMAN,freshman,5.172,26,20,155,283,ASL1 Class 26 New SIGNS,496,720.0,29.97,9.443,https://www.youtube.com/watch?v=YrBEWpOlFJQ,freshman,0.153741955757141,1280.0,
SOPHOMORE,sophomore,11.278,26,20,338,465,ASL1 Class 26 New SIGNS,740,720.0,29.97,15.515,https://www.youtube.com/watch?v=YrBEWpOlFJQ,sophomore,0.139653295278549,1280.0,
JUNIOR,junior,17.651,26,20,529,673,ASL1 Class 26 New SIGNS,580,720.0,29.97,22.456,https://www.youtube.com/watch?v=YrBEWpOlFJQ,junior,0.146075904369354,1280.0,
SENIOR,senior,24.291,26,20,728,792,ASL1 Class 26 New SIGNS,487,720.0,29.97,26.426,https://www.youtube.com/watch?v=YrBEWpOlFJQ,senior,0.142270058393478,1280.0,
ELEMENTARY SCHOOL,elementary school,31.532,26,20,945,1064,ASL1 Class 26 New SIGNS,783,720.0,29.97,35.502,https://www.youtube.com/watch?v=YrBEWpOlFJQ,elementary school,0.154674530029296,1280.0,1
ELEMENTARY SCHOOL,elementary school,37.17,26,20,1114,1217,ASL1 Class 26 New SIGNS,783,720.0,29.97,40.607,https://www.youtube.com/watch?v=YrBEWpOlFJQ,elementary school,0.154674530029296,1280.0,1
MIDDLE SCHOOL,center school,41.909,26,20,1256,1348,ASL1 Class 26 New SIGNS,696,720.0,29.97,44.978,https://www.youtube.com/watch?v=YrBEWpOlFJQ,center school,0.153747200965881,1280.0,
UNIVERSITY,university,51.685,26,20,1549,1629,ASL1 Class 26 New SIGNS,378,720.0,29.97,54.354,https://www.youtube.com/watch?v=YrBEWpOlFJQ,university,0.166247546672821,1280.0,
MAJOR,major,56.056,26,20,1680,1755,ASL1 Class 26 New SIGNS,704,720.0,29.97,58.559,https://www.youtube.com/watch?v=YrBEWpOlFJQ,major,0.164123773574829,1280.0,
to TAKE-UP (a class),take up,59.993,26,20,1798,1863,ASL1 Class 26 New SIGNS,369,720.0,29.97,62.162,https://www.youtube.com/watch?v=YrBEWpOlFJQ,adopt,0.15815845131874,1280.0,
THINK,think,63.697,26,20,1909,2017,ASL1 Class 26 New SIGNS,345,720.0,29.97,67.301,https://www.youtube.com/watch?v=YrBEWpOlFJQ,think,0.153046816587448,1280.0,
REMEMBER,remember,68.569,26,20,2055,2121,ASL1 Class 26 New SIGNS,161,720.0,29.97,70.771,https://www.youtube.com/watch?v=YrBEWpOlFJQ,remember,0.163717627525329,1280.0,
FORGET,forget,71.872,26,20,2154,2211,ASL1 Class 26 New SIGNS,36,720.0,29.97,73.774,https://www.youtube.com/watch?v=YrBEWpOlFJQ,forget,0.153502613306045,1280.0,
TIME,time,79.346,26,20,2378,2432,ASL1 Class 26 New SIGNS,116,720.0,29.97,81.148,https://www.youtube.com/watch?v=YrBEWpOlFJQ,time,0.158810168504714,1280.0,
NOON,noon,85.352,26,20,2558,2623,ASL1 Class 26 New SIGNS,282,720.0,29.97,87.521,https://www.youtube.com/watch?v=YrBEWpOlFJQ,noon,0.147163540124893,1280.0,
MIDNIGHT,midnight,89.69,26,20,2688,2768,ASL1 Class 26 New SIGNS,397,720.0,29.97,92.359,https://www.youtube.com/watch?v=YrBEWpOlFJQ,midnight,0.0,1280.0,1
HOUR,hour,97.664,26,20,2927,3037,ASL1 Class 26 New SIGNS,171,720.0,29.97,101.335,https://www.youtube.com/watch?v=YrBEWpOlFJQ,hour,0.13619327545166,1280.0,1
HOUR,hour,102.669,26,20,3077,3156,ASL1 Class 26 New SIGNS,171,720.0,29.97,105.305,https://www.youtube.com/watch?v=YrBEWpOlFJQ,hour,0.13619327545166,1280.0,1
AROUND (approximate time),around,106.373,26,20,3188,3253,ASL1 Class 26 New SIGNS,741,720.0,29.97,108.542,https://www.youtube.com/watch?v=YrBEWpOlFJQ,around,0.135389029979705,1280.0,
START / BEGIN,start,109.609,26,20,3285,3362,ASL1 Class 26 New SIGNS,173,720.0,29.97,112.179,https://www.youtube.com/watch?v=YrBEWpOlFJQ,start,0.148013085126876,1280.0,
ALARM / BELL,alarm,117.184,26,20,3512,3575,ASL1 Class 26 New SIGNS,398,720.0,29.97,119.286,https://www.youtube.com/watch?v=YrBEWpOlFJQ,alarm,0.150380015373229,1280.0,
to be LATE,late,120.22,26,20,3603,3678,ASL1 Class 26 New SIGNS,155,720.0,29.97,122.723,https://www.youtube.com/watch?v=YrBEWpOlFJQ,late,0.0,1280.0,
ARRIVE (person),arrive,123.924,26,20,3714,3775,ASL1 Class 26 New SIGNS,242,720.0,29.97,125.959,https://www.youtube.com/watch?v=YrBEWpOlFJQ,arrive,0.148721277713775,1280.0,
TAKE OFF (person),take off,127.561,26,20,3823,3884,ASL1 Class 26 New SIGNS,975,720.0,29.97,129.596,https://www.youtube.com/watch?v=YrBEWpOlFJQ,take off,0.155388265848159,1280.0,
ARRIVE (plane),arrive,130.797,26,20,3920,3991,ASL1 Class 26 New SIGNS,242,720.0,29.97,133.166,https://www.youtube.com/watch?v=YrBEWpOlFJQ,arrive,0.141684353351593,1280.0,
TRAIN,train,136.47,26,20,4090,4162,ASL1 Class 26 New SIGNS,277,720.0,29.97,138.872,https://www.youtube.com/watch?v=YrBEWpOlFJQ,train,0.151006996631622,1280.0,
wish,wish,0.0,11,39,0,57,WISH,54,360.0,29.97,1.902,www.youtube.com/watch?v=drZjULlkJfI,hungry,0.106466323137283,480.0,
serious,serious,0.0,11,-1,0,45,SERIOUS(1),892,360.0,29.97,1.502,www.youtube.com/watch?v=TreWVw5uW98,serious,0.0505702793598175,480.0,
plan,plan,0.0,20,40,0,36,SignSchool Plan,867,360.0,23.976,1.501,www.youtube.com/watch?v=8OhwY0hO-_I,plan,0.0637871026992797,640.0,
break,break,0.0,11,39,0,48,BREAK 1,256,360.0,29.97,1.602,www.youtube.com/watch?v=ouQqDPzcMrg,break,0.0384677648544311,480.0,
small,small,0.0,11,39,0,57,small,222,360.0,29.97,1.902,www.youtube.com/watch?v=VylICq68Dw0,small,0.0874680578708648,480.0,
fall,autumn,0.0,11,39,0,57,FALL DOWN,433,360.0,29.97,1.902,www.youtube.com/watch?v=M5QZepDZrlc,autumn,0.0865545570850372,480.0,
army,army,0.0,11,-1,0,53,ARMY(1),473,360.0,29.97,1.768,www.youtube.com/watch?v=BtAyEffmpyU,army,0.0454969108104705,480.0,
become,become,0.0,92,43,0,32,SignSchool Become,690,360.0,23.976,1.335,www.youtube.com/watch?v=4TPPOZK2IHU,become,0.140836894512176,640.0,
tennis,tennis,0.0,11,39,0,43,TENNIS,751,360.0,29.97,1.435,www.youtube.com/watch?v=CjPLYpt1qQU,tennis,0.0615541636943817,540.0,
red,red,0.0,11,39,0,47,RED(3),61,360.0,29.97,1.568,www.youtube.com/watch?v=HSl6KdDHUlg,red,0.106606006622314,480.0,
horse,horse,0.0,11,39,0,37,HORSE,148,360.0,29.97,1.235,www.youtube.com/watch?v=Id2fU8m7x4I,horse,0.0770796835422515,540.0,
HELLO,hello,2.803,26,20,84,150,ASL1 Class 48 New SIGNS,0,720.0,29.97,5.005,https://www.youtube.com/watch?v=kVIt-qr5P2s,hello,0.0,1280.0,
SIGNS,sign,5.472,26,20,164,227,ASL1 Class 48 New SIGNS,86,720.0,29.97,7.574,https://www.youtube.com/watch?v=kVIt-qr5P2s,sign,0.200539886951446,1280.0,
FOR,for,8.208,26,20,246,277,ASL1 Class 48 New SIGNS,634,720.0,29.97,9.243,https://www.youtube.com/watch?v=kVIt-qr5P2s,for,0.208756625652313,1280.0,
DESCRIBE,explain,9.676,26,20,290,352,ASL1 Class 48 New SIGNS,347,720.0,29.97,11.745,https://www.youtube.com/watch?v=kVIt-qr5P2s,explain,0.208718121051788,1280.0,
PEOPLE,people,12.179,26,20,365,451,ASL1 Class 48 New SIGNS,234,720.0,29.97,15.048,https://www.youtube.com/watch?v=kVIt-qr5P2s,people,0.212398439645767,1280.0,
BALD,bald,17.618,26,20,528,634,ASL1 Class 48 New SIGNS,481,720.0,29.97,21.154,https://www.youtube.com/watch?v=kVIt-qr5P2s,bald,0.049858808517456,1280.0,1
BALD,bald,21.822,26,20,654,731,ASL1 Class 48 New SIGNS,481,720.0,29.97,24.391,https://www.youtube.com/watch?v=kVIt-qr5P2s,bald,0.049858808517456,1280.0,1
BALD,bald,25.926,26,20,777,857,ASL1 Class 48 New SIGNS,481,720.0,29.97,28.595,https://www.youtube.com/watch?v=kVIt-qr5P2s,bald,0.049858808517456,1280.0,1
