org_text,clean_text,start_time,signer_id,signer,start,end,file,label,height,fps,end_time,url,text,box,width,review
cook,cook,168.65,125,8,4048,4122,ASL I - Unit 6 Vocabulary Review,115,720.0,24.002,171.733,https://www.youtube.com/watch?v=1bj72qXSy8c,cook,0.196146994829177,1280.0,
today,today,173.525,125,8,4165,4245,ASL I - Unit 6 Vocabulary Review,131,720.0,24.002,176.858,https://www.youtube.com/watch?v=1bj72qXSy8c,today,0.184417605400085,1280.0,
meeting,meeting,178.233,125,8,4278,4357,ASL I - Unit 6 Vocabulary Review,407,720.0,24.002,181.524,https://www.youtube.com/watch?v=1bj72qXSy8c,meeting,0.190066814422607,1280.0,
dentist,dentist,187.107,125,8,4491,4517,ASL I - Unit 6 Vocabulary Review,195,720.0,24.002,188.19,https://www.youtube.com/watch?v=1bj72qXSy8c,dentist,0.189903169870376,1280.0,1
dentist,dentist,188.94,125,8,4535,4565,ASL I - Unit 6 Vocabulary Review,195,720.0,24.002,190.19,https://www.youtube.com/watch?v=1bj72qXSy8c,dentist,0.189903169870376,1280.0,1
dentist,dentist,190.523,125,8,4573,4620,ASL I - Unit 6 Vocabulary Review,195,720.0,24.002,192.481,https://www.youtube.com/watch?v=1bj72qXSy8c,dentist,0.189903169870376,1280.0,1
traffic,traffic,199.689,125,8,4793,4940,ASL I - Unit 6 Vocabulary Review,851,720.0,24.002,205.813,https://www.youtube.com/watch?v=1bj72qXSy8c,traffic,0.189832299947738,1280.0,
morning,morning,207.563,125,8,4982,5065,ASL I - Unit 6 Vocabulary Review,210,720.0,24.002,211.021,https://www.youtube.com/watch?v=1bj72qXSy8c,morning,0.198951542377471,1280.0,
noon,noon,212.521,125,8,5101,5173,ASL I - Unit 6 Vocabulary Review,282,720.0,24.002,215.521,https://www.youtube.com/watch?v=1bj72qXSy8c,noon,0.146798312664031,1280.0,
night,night,224.311,125,8,5384,5474,ASL I - Unit 6 Vocabulary Review,99,720.0,24.002,228.061,https://www.youtube.com/watch?v=1bj72qXSy8c,night,0.188213557004928,1280.0,
like,like,228.811,125,8,5492,5566,ASL I - Unit 6 Vocabulary Review,6,720.0,24.002,231.894,https://www.youtube.com/watch?v=1bj72qXSy8c,like,0.18858179450035,1280.0,
basketball,basketball,237.935,125,8,5711,5789,ASL I - Unit 6 Vocabulary Review,259,720.0,24.002,241.185,https://www.youtube.com/watch?v=1bj72qXSy8c,basketball,0.188910275697708,1280.0,
football,football,247.726,125,8,5946,6029,ASL I - Unit 6 Vocabulary Review,233,720.0,24.002,251.184,https://www.youtube.com/watch?v=1bj72qXSy8c,football,0.200503438711166,1280.0,
last week,last week,252.309,125,8,6056,6154,ASL I - Unit 6 Vocabulary Review,633,720.0,24.002,256.392,https://www.youtube.com/watch?v=1bj72qXSy8c,last week,0.197244465351104,1280.0,
midnight,midnight,257.933,125,8,6191,6311,ASL I - Unit 6 Vocabulary Review,397,720.0,24.002,262.933,https://www.youtube.com/watch?v=1bj72qXSy8c,midnight,0.185679882764816,1280.0,
tomorrow,tomorrow,264.724,125,8,6354,6432,ASL I - Unit 6 Vocabulary Review,130,720.0,24.002,267.974,https://www.youtube.com/watch?v=1bj72qXSy8c,tomorrow,0.194876551628112,1280.0,
clean,nice,277.223,125,8,6654,6735,ASL I - Unit 6 Vocabulary Review,1,720.0,24.002,280.597,https://www.youtube.com/watch?v=1bj72qXSy8c,nice,0.214569747447967,1280.0,
work,work,281.764,125,8,6763,6856,ASL I - Unit 6 Vocabulary Review,90,720.0,24.002,285.639,https://www.youtube.com/watch?v=1bj72qXSy8c,work,0.21028533577919,1280.0,
study,study,286.889,125,8,6886,6963,ASL I - Unit 6 Vocabulary Review,194,720.0,24.002,290.097,https://www.youtube.com/watch?v=1bj72qXSy8c,study,0.204374521970748,1280.0,
play cards,play cardss,291.096,125,8,6987,7080,ASL I - Unit 6 Vocabulary Review,939,720.0,24.002,294.971,https://www.youtube.com/watch?v=1bj72qXSy8c,play cardss,0.18876776099205,1280.0,
finish,finish,312.011,125,8,7489,7567,ASL I - Unit 6 Vocabulary Review,12,720.0,24.002,315.261,https://www.youtube.com/watch?v=1bj72qXSy8c,finish,0.200993984937667,1280.0,
leave,leave,316.011,125,8,7585,7770,ASL I - Unit 6 Vocabulary Review,336,720.0,24.002,323.718,https://www.youtube.com/watch?v=1bj72qXSy8c,leave,0.203331440687179,1280.0,
21,21,371.755,125,8,8923,8992,ASL I - Unit 6 Vocabulary Review,557,720.0,24.002,374.63,https://www.youtube.com/watch?v=1bj72qXSy8c,21,0.208456009626388,1280.0,
22,22,375.546,125,8,9014,9083,ASL I - Unit 6 Vocabulary Review,620,720.0,24.002,378.421,https://www.youtube.com/watch?v=1bj72qXSy8c,22,0.211006551980972,1280.0,
23,23,379.254,125,8,9103,9177,ASL I - Unit 6 Vocabulary Review,762,720.0,24.002,382.337,https://www.youtube.com/watch?v=1bj72qXSy8c,23,0.2099190056324,1280.0,
24,24,383.171,125,8,9197,9265,ASL I - Unit 6 Vocabulary Review,752,720.0,24.002,386.004,https://www.youtube.com/watch?v=1bj72qXSy8c,24,0.201210439205169,1280.0,
25,25,387.045,125,8,9290,9362,ASL I - Unit 6 Vocabulary Review,591,720.0,24.002,390.045,https://www.youtube.com/watch?v=1bj72qXSy8c,25,0.212730437517166,1280.0,
26,26,390.837,125,8,9381,9456,ASL I - Unit 6 Vocabulary Review,645,720.0,24.002,393.961,https://www.youtube.com/watch?v=1bj72qXSy8c,26,0.207785665988922,1280.0,
27,27,394.42,125,8,9467,9531,ASL I - Unit 6 Vocabulary Review,734,720.0,24.002,397.086,https://www.youtube.com/watch?v=1bj72qXSy8c,27,0.205159097909927,1280.0,
28,28,398.294,125,8,9560,9620,ASL I - Unit 6 Vocabulary Review,776,720.0,24.002,400.794,https://www.youtube.com/watch?v=1bj72qXSy8c,28,0.209647297859191,1280.0,
29,29,401.961,125,8,9648,9707,ASL I - Unit 6 Vocabulary Review,747,720.0,24.002,404.419,https://www.youtube.com/watch?v=1bj72qXSy8c,29,0.212790966033935,1280.0,
30,30,405.294,125,8,9728,9797,ASL I - Unit 6 Vocabulary Review,475,720.0,24.002,408.168,https://www.youtube.com/watch?v=1bj72qXSy8c,30,0.213444381952285,1280.0,
BUT,but,0.0,3,-1,0,46,BUT(3),55,360.0,15.0,3.067,https://www.youtube.com/watch?v=4h3wQWXM0PM,but,0.173442393541336,480.0,
south america,south america,0.0,82,-1,0,137,South America,875,360.0,29.97,4.571,https://www.youtube.com/watch?v=ioyo60QAU1c,south america,0.0,640.0,
9,nine,0.0,15,44,0,42,SignSchool 9,494,360.0,23.976,1.752,www.youtube.com/watch?v=2guCgS9_uhg,nine,0.111024081707,640.0,
candy,candy,0.0,3,76,0,50,CANDY,166,360.0,15.0,3.333,https://www.youtube.com/watch?v=wtq9s2Rd_Hg,candy,0.168625354766845,480.0,
GOAT,goat,0.0,3,-1,0,44,GOAT(1),717,360.0,15.0,2.933,https://www.youtube.com/watch?v=G80OTl_cNGs,goat,0.0814236104488372,480.0,
BIRD,bird,0.0,3,-1,0,45,BIRD(2),14,360.0,15.0,3.0,https://www.youtube.com/watch?v=mJ-GLSd8EHo,bird,0.18215474486351,480.0,
outside,outside,0.0,44,19,0,33,SignSchool Outside 2,159,360.0,29.97,1.101,www.youtube.com/watch?v=Z8e4hnafa2A,outside,0.0743758976459503,640.0,
number 29,29,0.0,53,-1,0,96,ASL Number 29,747,360.0,29.969,3.203,https://www.youtube.com/watch?v=8U3wb4FDnVU,29,0.0853794813156127,640.0,
Daddy,father,0.0,66,42,0,51,Daddy in Sign Language ASL Dictionary for kids,31,360.0,25.0,2.04,www.youtube.com/watch?v=7ECOJV4I3Gs,father,0.0417054593563079,640.0,
golf,golf,0.0,7,14,0,38,SignSchool Golf,564,360.0,23.976,1.585,www.youtube.com/watch?v=jmVzVAEcwvk,golf,0.0895414352416992,640.0,
Pen,pencil,0.0,66,42,0,77,Pen in Sign Language ASL Dictionary for kids,79,360.0,25.0,3.08,www.youtube.com/watch?v=fdNKKn0RS1g,pencil,0.00881057977676391,640.0,
think,think,0.0,114,-1,0,45,ASL THINK,345,360.0,25.0,1.8,https://www.youtube.com/watch?v=u-WIiRbLaks,think,0.0,480.0,
hate,hate,0.0,15,44,0,34,SignSchool Hate,447,360.0,23.976,1.418,www.youtube.com/watch?v=sAzHQ-yhX_4,hate,0.0295724868774414,640.0,
understand,understand,0.0,15,44,0,41,SignSchool Understand,60,360.0,23.976,1.71,www.youtube.com/watch?v=zgYUzElmp1k,understand,0.0635205507278442,640.0,
sad,sad,0.0,7,51,0,42,SignSchool Sad,27,360.0,23.976,1.752,www.youtube.com/watch?v=gXguKMyUllU,sad,0.0767881274223327,640.0,
apple,apple,0.0,3,76,0,47,APPLE(1),100,360.0,15.0,3.133,https://www.youtube.com/watch?v=2-Hp_TydN1w,apple,0.174033552408218,480.0,
greece,greece,0.0,15,44,0,32,SignSchool Greece,443,360.0,23.976,1.335,www.youtube.com/watch?v=cfN48v9TZMk,greece,0.046217530965805,640.0,
cake,cake,0.0,7,51,0,25,SignSchool Cake,594,360.0,23.976,1.043,www.youtube.com/watch?v=ld9YQUWWWgw,cake,0.0860969722270965,640.0,
bowl,bowl,0.0,114,-1,0,69,ASL BOWL,609,360.0,25.0,2.76,https://www.youtube.com/watch?v=TaUdwZmAiFM,bowl,0.0,480.0,
UNCLE,uncle,0.0,87,13,0,47,UNCLE,126,720.0,30.593,1.536,https://www.youtube.com/watch?v=GSI7E1Ol0Yg,uncle,0.0307052731513977,1280.0,
short,short,0.0,114,-1,0,57,SHORT(2),498,360.0,25.0,2.28,https://www.youtube.com/watch?v=S0vnmgDHuVE,short,0.00657376646995544,480.0,
Hat,hat,0.0,66,42,0,61,Hat in Sign Language ASL Dictionary for kids,228,360.0,25.0,2.44,www.youtube.com/watch?v=Fgs7IVUyfc8,hat,0.0188868343830108,640.0,
athlete,athlete,0.0,44,19,0,39,SignSchool Athlete Arthritis,880,360.0,29.97,1.301,www.youtube.com/watch?v=om-rZiTU8WA,athlete,0.0544677376747131,640.0,
TOILET,bathroom,8.108,227,25,243,272,ASL Unit 3 Vocab with Captions,57,360.0,29.97,9.076,https://www.youtube.com/watch?v=FsfHnBqWll0,bathroom,0.00148740410804748,640.0,
WATER (FOUNTAIN),water,9.71,227,25,291,380,ASL Unit 3 Vocab with Captions,48,360.0,29.97,12.679,https://www.youtube.com/watch?v=FsfHnBqWll0,water,0.0,640.0,
CLASSROOM,classroom,19.319,227,25,579,653,ASL Unit 3 Vocab with Captions,682,360.0,29.97,21.788,https://www.youtube.com/watch?v=FsfHnBqWll0,classroom,0.0,640.0,
LIBRARY,library,23.29,227,25,698,797,ASL Unit 3 Vocab with Captions,168,360.0,29.97,26.593,https://www.youtube.com/watch?v=FsfHnBqWll0,library,0.0,640.0,1
LIBRARY,library,24.258,227,25,727,769,ASL Unit 3 Vocab with Captions,168,360.0,29.97,25.659,https://www.youtube.com/watch?v=FsfHnBqWll0,library,0.0,640.0,
OFFICE,office,27.361,227,25,820,879,ASL Unit 3 Vocab with Captions,253,360.0,29.97,29.329,https://www.youtube.com/watch?v=FsfHnBqWll0,office,0.0,640.0,
PHONE,phone,30.898,227,25,926,955,ASL Unit 3 Vocab with Captions,120,360.0,29.97,31.865,https://www.youtube.com/watch?v=FsfHnBqWll0,phone,0.000344276428222656,640.0,
WANT,want,67.801,227,25,2032,2061,ASL Unit 3 Vocab with Captions,8,360.0,29.97,68.769,https://www.youtube.com/watch?v=FsfHnBqWll0,want,0.0,640.0,
LIVE,live,69.503,227,25,2083,2127,ASL Unit 3 Vocab with Captions,98,360.0,29.97,70.971,https://www.youtube.com/watch?v=FsfHnBqWll0,live,0.000497490167617797,640.0,
BUY,buy,71.738,227,25,2150,2179,ASL Unit 3 Vocab with Captions,136,360.0,29.97,72.706,https://www.youtube.com/watch?v=FsfHnBqWll0,buy,0.0,640.0,
FIND,find,77.444,227,25,2321,2350,ASL Unit 3 Vocab with Captions,366,360.0,29.97,78.412,https://www.youtube.com/watch?v=FsfHnBqWll0,find,0.0,640.0,
HIDE,hid,79.246,227,25,2375,2403,ASL Unit 3 Vocab with Captions,881,360.0,29.97,80.18,https://www.youtube.com/watch?v=FsfHnBqWll0,hid,0.0,640.0,
NOT KNOW,not know,85.585,227,25,2565,2594,ASL Unit 3 Vocab with Captions,153,360.0,29.97,86.553,https://www.youtube.com/watch?v=FsfHnBqWll0,not know,0.0,640.0,
NEED,need,87.187,227,25,2613,2642,ASL Unit 3 Vocab with Captions,29,360.0,29.97,88.155,https://www.youtube.com/watch?v=FsfHnBqWll0,need,0.0,640.0,
WORK,work,92.926,227,25,2785,2814,ASL Unit 3 Vocab with Captions,90,360.0,29.97,93.894,https://www.youtube.com/watch?v=FsfHnBqWll0,work,0.0,640.0,
DORM,dorm,103.003,227,25,3087,3131,ASL Unit 3 Vocab with Captions,791,360.0,29.97,104.471,https://www.youtube.com/watch?v=FsfHnBqWll0,dorm,0.0,640.0,
HALLWAY,hallway,106.306,227,25,3186,3214,ASL Unit 3 Vocab with Captions,577,360.0,29.97,107.24,https://www.youtube.com/watch?v=FsfHnBqWll0,hallway,0.0,640.0,
STAIRS,stairs,108.642,227,25,3256,3300,ASL Unit 3 Vocab with Captions,686,360.0,29.97,110.11,https://www.youtube.com/watch?v=FsfHnBqWll0,stairs,0.0,640.0,
HOUSE,house,113.48,227,25,3401,3445,ASL Unit 3 Vocab with Captions,175,360.0,29.97,114.948,https://www.youtube.com/watch?v=FsfHnBqWll0,house,0.0,640.0,
MOUNTAINS (VERSION 1),mountain,133.1,227,25,3989,4032,ASL Unit 3 Vocab with Captions,503,360.0,29.97,134.534,https://www.youtube.com/watch?v=FsfHnBqWll0,mountain,0.0,640.0,
MOUNTAINS (VERS‘ON 2),mountain,135.636,227,25,4065,4109,ASL Unit 3 Vocab with Captions,503,360.0,29.97,137.104,https://www.youtube.com/watch?v=FsfHnBqWll0,mountain,0.0,640.0,
"WATER (BODIES OF, AREAS OF)",water,138.839,227,25,4161,4205,ASL Unit 3 Vocab with Captions,48,360.0,29.97,140.307,https://www.youtube.com/watch?v=FsfHnBqWll0,water,0.0,640.0,
NORTH,north,145.912,227,25,4373,4402,ASL Unit 3 Vocab with Captions,917,360.0,29.97,146.88,https://www.youtube.com/watch?v=FsfHnBqWll0,north,0.0,640.0,
SOUTH,south,147.347,227,25,4416,4445,ASL Unit 3 Vocab with Captions,750,360.0,29.97,148.315,https://www.youtube.com/watch?v=FsfHnBqWll0,south,0.0,640.0,
EAST,east,148.649,227,25,4455,4476,ASL Unit 3 Vocab with Captions,680,360.0,29.97,149.349,https://www.youtube.com/watch?v=FsfHnBqWll0,east,0.0,640.0,
WEST,west,149.516,227,25,4481,4502,ASL Unit 3 Vocab with Captions,878,360.0,29.97,150.217,https://www.youtube.com/watch?v=FsfHnBqWll0,west,0.00136074423789978,640.0,
FAR (DISTANCE),far,154.454,227,25,4629,4658,ASL Unit 3 Vocab with Captions,395,360.0,29.97,155.422,https://www.youtube.com/watch?v=FsfHnBqWll0,far,0.0,640.0,
FROM,from,162.729,227,25,4877,4924,ASL Unit 3 Vocab with Captions,298,360.0,29.97,164.297,https://www.youtube.com/watch?v=FsfHnBqWll0,from,0.0,640.0,1
. FROM,from,163.296,227,25,4894,4914,ASL Unit 3 Vocab with Captions,298,360.0,29.97,163.964,https://www.youtube.com/watch?v=FsfHnBqWll0,from,0.0,640.0,
"IN (INSIDE, INNER, WITHIN)",in,165.632,227,25,4964,5008,ASL Unit 3 Vocab with Captions,659,360.0,29.97,167.1,https://www.youtube.com/watch?v=FsfHnBqWll0,in,0.0,640.0,
NEVER,never,174.941,227,25,5243,5272,ASL Unit 3 Vocab with Captions,338,360.0,29.97,175.909,https://www.youtube.com/watch?v=FsfHnBqWll0,never,0.000888228416442871,640.0,
MINUTE,minute,177.611,227,25,5323,5344,ASL Unit 3 Vocab with Captions,511,360.0,29.97,178.311,https://www.youtube.com/watch?v=FsfHnBqWll0,minute,0.0,640.0,
HOUR,hour,178.912,227,25,5362,5406,ASL Unit 3 Vocab with Captions,171,360.0,29.97,180.38,https://www.youtube.com/watch?v=FsfHnBqWll0,hour,0.0,640.0,
SMALL (000),small,181.081,227,25,5427,5471,ASL Unit 3 Vocab with Captions,222,360.0,29.97,182.549,https://www.youtube.com/watch?v=FsfHnBqWll0,small,0.0,640.0,
BIG (CHA!),big,185.285,227,25,5553,5582,ASL Unit 3 Vocab with Captions,88,360.0,29.97,186.253,https://www.youtube.com/watch?v=FsfHnBqWll0,big,0.0,640.0,
CAT,cat,187.354,227,25,5615,5674,ASL Unit 3 Vocab with Captions,121,360.0,29.97,189.322,https://www.youtube.com/watch?v=FsfHnBqWll0,cat,0.0,640.0,
BIRD,bird,192.893,227,25,5781,5825,ASL Unit 3 Vocab with Captions,14,360.0,29.97,194.361,https://www.youtube.com/watch?v=FsfHnBqWll0,bird,0.00176280736923217,640.0,
FISH,fish,195.028,227,25,5845,5889,ASL Unit 3 Vocab with Captions,25,360.0,29.97,196.496,https://www.youtube.com/watch?v=FsfHnBqWll0,fish,0.000330150127410888,640.0,
"TURTLE (LAND TURTLE, NOT SEA)",turtle,198.298,227,25,5943,5987,ASL Unit 3 Vocab with Captions,423,360.0,29.97,199.766,https://www.youtube.com/watch?v=FsfHnBqWll0,turtle,0.0,640.0,
MOTHER,mother,206.606,227,25,6192,6236,ASL Unit 3 Vocab with Captions,19,360.0,29.97,208.075,https://www.youtube.com/watch?v=FsfHnBqWll0,mother,0.0,640.0,
FATHER,father,209.976,227,25,6293,6337,ASL Unit 3 Vocab with Captions,31,360.0,29.97,211.445,https://www.youtube.com/watch?v=FsfHnBqWll0,father,0.0,640.0,
SON,son,213.013,227,25,6384,6426,ASL Unit 3 Vocab with Captions,157,360.0,29.97,214.414,https://www.youtube.com/watch?v=FsfHnBqWll0,son,0.00349101424217224,640.0,1
BROTHER,brother,218.985,227,25,6563,6607,ASL Unit 3 Vocab with Captions,34,360.0,29.97,220.454,https://www.youtube.com/watch?v=FsfHnBqWll0,brother,0.00086832046508789,640.0,
SISTER,sister,220.887,227,25,6620,6673,ASL Unit 3 Vocab with Captions,11,360.0,29.97,222.656,https://www.youtube.com/watch?v=FsfHnBqWll0,sister,0.00289773941040039,640.0,1
"SISTER"".",sister,221.254,227,25,6631,6698,ASL Unit 3 Vocab with Captions,11,360.0,29.97,223.49,https://www.youtube.com/watch?v=FsfHnBqWll0,sister,0.00343593955039978,640.0,1
WIFE,wife,224.558,227,25,6730,6774,ASL Unit 3 Vocab with Captions,201,360.0,29.97,226.026,https://www.youtube.com/watch?v=FsfHnBqWll0,wife,0.00178223848342895,640.0,
HUSBAND,husband,226.893,227,25,6800,6844,ASL Unit 3 Vocab with Captions,200,360.0,29.97,228.361,https://www.youtube.com/watch?v=FsfHnBqWll0,husband,0.0,640.0,
PARENTS,parents,229.896,227,25,6890,6934,ASL Unit 3 Vocab with Captions,365,360.0,29.97,231.364,https://www.youtube.com/watch?v=FsfHnBqWll0,parents,0.0,640.0,
CHILDREN,children,232.599,227,25,6971,7008,ASL Unit 3 Vocab with Captions,245,360.0,29.97,233.834,https://www.youtube.com/watch?v=FsfHnBqWll0,children,0.00374609231948852,640.0,
FAMILY,family,234.534,227,25,7029,7049,ASL Unit 3 Vocab with Captions,44,360.0,29.97,235.202,https://www.youtube.com/watch?v=FsfHnBqWll0,family,0.00184890627861022,640.0,
ALONE,alone,236.703,227,25,7094,7154,ASL Unit 3 Vocab with Captions,815,360.0,29.97,238.705,https://www.youtube.com/watch?v=FsfHnBqWll0,alone,0.00327235460281372,640.0,1
BED,bed,241.241,227,25,7230,7259,ASL Unit 3 Vocab with Captions,188,360.0,29.97,242.209,https://www.youtube.com/watch?v=FsfHnBqWll0,bed,0.00284758210182189,640.0,
BOX (CLOSED),room,243.443,227,25,7296,7359,ASL Unit 3 Vocab with Captions,154,360.0,29.97,245.545,https://www.youtube.com/watch?v=FsfHnBqWll0,box,0.000785976648330688,640.0,
ROOM,room,247.514,227,25,7418,7447,ASL Unit 3 Vocab with Captions,154,360.0,29.97,248.482,https://www.youtube.com/watch?v=FsfHnBqWll0,box,0.0,640.0,
HOME,home,252.152,227,25,7557,7601,ASL Unit 3 Vocab with Captions,118,360.0,29.97,253.62,https://www.youtube.com/watch?v=FsfHnBqWll0,home,0.0,640.0,
CAR,car,256.757,227,25,7695,7754,ASL Unit 3 Vocab with Captions,186,360.0,29.97,258.725,https://www.youtube.com/watch?v=FsfHnBqWll0,car,0.00195378065109252,640.0,
TRAIN,train,259.025,227,25,7763,7807,ASL Unit 3 Vocab with Captions,277,360.0,29.97,260.494,https://www.youtube.com/watch?v=FsfHnBqWll0,train,0.0,640.0,
MONEY,money,261.928,227,25,7850,7894,ASL Unit 3 Vocab with Captions,209,360.0,29.97,263.396,https://www.youtube.com/watch?v=FsfHnBqWll0,money,0.0,640.0,
NEW,new,267.0,227,25,8002,8090,ASL Unit 3 Vocab with Captions,271,360.0,29.97,269.936,https://www.youtube.com/watch?v=FsfHnBqWll0,new,0.00494337081909179,640.0,
OLD (ALSO AGE),old,271.905,227,25,8149,8175,ASL Unit 3 Vocab with Captions,212,360.0,29.97,272.772,https://www.youtube.com/watch?v=FsfHnBqWll0,old,0.0,640.0,
SHELF,shelf,281.381,227,25,8433,8477,ASL Unit 3 Vocab with Captions,857,360.0,29.97,282.849,https://www.youtube.com/watch?v=FsfHnBqWll0,shelves,0.000671833753585815,640.0,
TABLE,table,283.483,227,25,8496,8525,ASL Unit 3 Vocab with Captions,28,360.0,29.97,284.451,https://www.youtube.com/watch?v=FsfHnBqWll0,table,0.0,640.0,
TABLE,table,284.584,227,25,8529,8539,ASL Unit 3 Vocab with Captions,28,360.0,29.97,284.918,https://www.youtube.com/watch?v=FsfHnBqWll0,table,0.000849455595016479,640.0,
WITH,with,287.888,227,25,8628,8687,ASL Unit 3 Vocab with Captions,269,360.0,29.97,289.856,https://www.youtube.com/watch?v=FsfHnBqWll0,with,0.0,640.0,
LEARN,learn,0.0,87,13,0,117,LEARN(1),22,720.0,25.03,4.674,https://www.youtube.com/watch?v=FwrpfdqyEDo,learn,0.0,1280.0,
TiME,time,13.533,63,24,406,472,Time Day Voc,116,720.0,30.0,15.733,https://www.youtube.com/watch?v=kAgwFK9QMPg,time,0.141463786363601,1280.0,
MiNUTE,minute,27.1,63,24,813,956,Time Day Voc,511,720.0,30.0,31.867,https://www.youtube.com/watch?v=kAgwFK9QMPg,minute,0.148010224103927,1280.0,
HOUR,hour,37.367,63,24,1121,1235,Time Day Voc,171,720.0,30.0,41.167,https://www.youtube.com/watch?v=kAgwFK9QMPg,hour,0.149628281593322,1280.0,
HALF-HOUR,half hour,43.4,63,24,1302,1342,Time Day Voc,938,720.0,30.0,44.733,https://www.youtube.com/watch?v=kAgwFK9QMPg,half hour,0.147024512290954,1280.0,1
HALF-HOUR,half hour,45.4,63,24,1362,1392,Time Day Voc,938,720.0,30.0,46.4,https://www.youtube.com/watch?v=kAgwFK9QMPg,half hour,0.147024512290954,1280.0,1
HALF-HOUR,half hour,46.733,63,24,1402,1440,Time Day Voc,938,720.0,30.0,48.0,https://www.youtube.com/watch?v=kAgwFK9QMPg,half hour,0.147024512290954,1280.0,1
DAY,day,48.7,63,24,1461,1561,Time Day Voc,72,720.0,30.0,52.033,https://www.youtube.com/watch?v=kAgwFK9QMPg,day,0.145537942647933,1280.0,
ALL-DAY,all day,52.9,63,24,1587,1732,Time Day Voc,502,720.0,30.0,57.733,https://www.youtube.com/watch?v=kAgwFK9QMPg,all day,0.143037468194961,1280.0,
TODAY,today,58.567,63,24,1757,1848,Time Day Voc,131,720.0,30.0,61.6,https://www.youtube.com/watch?v=kAgwFK9QMPg,today,0.149849385023117,1280.0,
EVERYDAY,everyday,62.867,63,24,1886,1998,Time Day Voc,343,720.0,30.0,66.6,https://www.youtube.com/watch?v=kAgwFK9QMPg,everyday,0.146454095840454,1280.0,
WEEK,week,67.4,63,24,2022,2183,Time Day Voc,204,720.0,30.0,72.767,https://www.youtube.com/watch?v=kAgwFK9QMPg,week,0.137100219726562,1280.0,
LAST-WEEK,last week,73.633,63,24,2209,2368,Time Day Voc,633,720.0,30.0,78.933,https://www.youtube.com/watch?v=kAgwFK9QMPg,last week,0.131564825773239,1280.0,
NEXT-WEEK,next week,79.767,63,24,2393,2517,Time Day Voc,331,720.0,30.0,83.9,https://www.youtube.com/watch?v=kAgwFK9QMPg,next week,0.140090584754943,1280.0,
EVERY-WEEK,every week,84.767,63,24,2543,2656,Time Day Voc,712,720.0,30.0,88.533,https://www.youtube.com/watch?v=kAgwFK9QMPg,every week,0.137323290109634,1280.0,
MONTH,month,96.367,63,24,2891,2971,Time Day Voc,267,720.0,30.0,99.033,https://www.youtube.com/watch?v=kAgwFK9QMPg,month,0.112274736166,1280.0,1
MONTH,month,99.033,63,24,2971,3033,Time Day Voc,267,720.0,30.0,101.1,https://www.youtube.com/watch?v=kAgwFK9QMPg,month,0.112274736166,1280.0,1
YEAR,year,121.9,63,24,3657,3779,Time Day Voc,158,720.0,30.0,125.967,https://www.youtube.com/watch?v=kAgwFK9QMPg,year,0.134229689836502,1280.0,
LAST-YEAR,last year,126.9,63,24,3807,3965,Time Day Voc,469,720.0,30.0,132.167,https://www.youtube.com/watch?v=kAgwFK9QMPg,last year,0.128562450408935,1280.0,
EVERY-YEAR,every year,133.067,63,24,3992,4163,Time Day Voc,784,720.0,30.0,138.767,https://www.youtube.com/watch?v=kAgwFK9QMPg,every year,0.129215747117996,1280.0,
TOMORROW,tomorrow,139.5,63,24,4185,4288,Time Day Voc,130,720.0,30.0,142.933,https://www.youtube.com/watch?v=kAgwFK9QMPg,tomorrow,0.124396830797195,1280.0,
NEXT,next,143.633,63,24,4309,4447,Time Day Voc,928,720.0,30.0,148.233,https://www.youtube.com/watch?v=kAgwFK9QMPg,next,0.100001960992813,1280.0,
